relative_path bin_label
"FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_id04216_uDwxIsHkBIM.mp4/00009.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_id04216_uDwxIsHkBIM.mp4/00103.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00018_sap-FjURHlc.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00018_sap-FjURHlc.mp4/00102.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap.mp4/00094.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01042_afqWPqWwJIY.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01042_afqWPqWwJIY.mp4/00141.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01048_keflA4viWt8.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01048_keflA4viWt8.mp4/00104.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id04219_9llHvP-jYDg.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id04219_9llHvP-jYDg.mp4/00112.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id04221_5XfsCrxGvj4.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id04221_5XfsCrxGvj4.mp4/00125.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id00529_xtx2GeQN-DQ.mp4/00016.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id00529_xtx2GeQN-DQ.mp4/00106.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id01182_zca-PHR_U40.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id01182_zca-PHR_U40.mp4/00121.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id03678_dsfCxodI9i8.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id03678_dsfCxodI9i8.mp4/00129.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id04073_KT7B07WFWyM.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_2.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_2.mp4/00126.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_2.mp4/00231.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_3.mp4/00017.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_3.mp4/00179.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id03668_mjurT3_7DpE.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id03668_mjurT3_7DpE.mp4/00118.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00696/00005_id01182_zca-PHR_U40.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00775/00092_0.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00775/00092_0.mp4/00177.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_0.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_0.mp4/00118.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00021_6uNNej-JZ-c.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00021_6uNNej-JZ-c.mp4/00170.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00062_bctnrIvZHTs.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00062_bctnrIvZHTs.mp4/00176.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00088_6WIDWxr8vuU.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00088_6WIDWxr8vuU.mp4/00159.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00708_Dzmb0FH1xBc.mp4/00010.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00708_Dzmb0FH1xBc.mp4/00130.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00708_Dzmb0FH1xBc.mp4/00265.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00943_LxSv2rnBGA8.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00943_LxSv2rnBGA8.mp4/00148.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01035_6EWG3Ywu3jg.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01035_6EWG3Ywu3jg.mp4/00141.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01035_6EWG3Ywu3jg.mp4/00257.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8.mp4/00114.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap.mp4/00118.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap.mp4/00244.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01192_kAht8HG7-1s.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01192_kAht8HG7-1s.mp4/00108.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01192_kAht8HG7-1s.mp4/00246.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01239_gJvquKo7kbA.mp4/00015.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01239_gJvquKo7kbA.mp4/00203.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id04221_5XfsCrxGvj4.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id04221_5XfsCrxGvj4.mp4/00207.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4/00160.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4/00183.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00049_S_EHTUF-mQY.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00049_S_EHTUF-mQY.mp4/00171.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00052_NK_leX996Yk.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00052_NK_leX996Yk.mp4/00183.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_gZ4RkcQ0SXE.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_gZ4RkcQ0SXE.mp4/00187.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00179_Ux9OYyipQi8.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00179_Ux9OYyipQi8.mp4/00131.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_xtx2GeQN-DQ.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_xtx2GeQN-DQ.mp4/00164.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00775_yeCUxHgUHxc.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00775_yeCUxHgUHxc.mp4/00113.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_V-rSeF8o5pc.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_V-rSeF8o5pc.mp4/00143.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01096_GHuYIC1WDks.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01096_GHuYIC1WDks.mp4/00143.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00052_NK_leX996Yk.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00052_NK_leX996Yk.mp4/00120.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM.mp4/00122.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id00018_sap-FjURHlc.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id00018_sap-FjURHlc.mp4/00177.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s.mp4/00139.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap.mp4/00165.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01168_Uz7M0nTbgWM.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01168_Uz7M0nTbgWM.mp4/00170.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01182_zca-PHR_U40.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01182_zca-PHR_U40.mp4/00180.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01201_Q8XWfmNiWYA.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01201_Q8XWfmNiWYA.mp4/00152.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01210_sMdOO7NqsGY.mp4/00011.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01210_sMdOO7NqsGY.mp4/00139.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id03668_mjurT3_7DpE.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id03668_mjurT3_7DpE.mp4/00203.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id03757_L-M-XbdFLQM.mp4/00025.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id03757_L-M-XbdFLQM.mp4/00176.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id04034_8ZeJXbjFa_o.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id04034_8ZeJXbjFa_o.mp4/00156.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id04073_KT7B07WFWyM.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id04073_KT7B07WFWyM.mp4/00160.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4/00011.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4/00174.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_3.mp4/00010.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_3.mp4/00155.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_6uNNej-JZ-c.mp4/00022.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00062_bctnrIvZHTs.mp4/00015.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00062_bctnrIvZHTs.mp4/00129.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01105_qxMlGJlyfA8.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01105_qxMlGJlyfA8.mp4/00104.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04034_8ZeJXbjFa_o.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04034_8ZeJXbjFa_o.mp4/00119.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04221_5XfsCrxGvj4.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04221_5XfsCrxGvj4.mp4/00096.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01042/00154_id01044_yL58R6zBNf4.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01042/00154_id03757_L-M-XbdFLQM.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00087_0ZbOp9FgZf8.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00087_0ZbOp9FgZf8.mp4/00202.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00243_oWwEIXM3oZQ.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00243_oWwEIXM3oZQ.mp4/00182.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00696_7PrURACjhqU.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00696_7PrURACjhqU.mp4/00152.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00775_yeCUxHgUHxc.mp4/00022.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00775_yeCUxHgUHxc.mp4/00178.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00943_LxSv2rnBGA8.mp4/00010.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00943_LxSv2rnBGA8.mp4/00170.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01172_8f8sdrQatpw.mp4/00008.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01172_8f8sdrQatpw.mp4/00227.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s.mp4/00198.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap.mp4/00132.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap.mp4/00267.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01210_sMdOO7NqsGY.mp4/00009.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01210_sMdOO7NqsGY.mp4/00175.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id03525_5qVmWkkCk3k.mp4/00009.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id03525_5qVmWkkCk3k.mp4/00129.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id04216_uDwxIsHkBIM.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id04216_uDwxIsHkBIM.mp4/00130.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_2.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_2.mp4/00163.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_2.mp4/00277.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_3.mp4/00009.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_3.mp4/00144.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_0.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_0.mp4/00127.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00029_TGpCGl036qk.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00029_TGpCGl036qk.mp4/00138.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00029_TGpCGl036qk.mp4/00271.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00087_0ZbOp9FgZf8.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00087_0ZbOp9FgZf8.mp4/00140.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00087_0ZbOp9FgZf8.mp4/00235.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00179_Ux9OYyipQi8.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00179_Ux9OYyipQi8.mp4/00124.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00179_Ux9OYyipQi8.mp4/00295.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00708_Dzmb0FH1xBc.mp4/00004.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00708_Dzmb0FH1xBc.mp4/00103.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00708_Dzmb0FH1xBc.mp4/00262.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc.mp4/00126.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc.mp4/00338.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap.mp4/00148.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap.mp4/00242.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00943_LxSv2rnBGA8.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00943_LxSv2rnBGA8.mp4/00143.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00943_LxSv2rnBGA8.mp4/00307.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01042_afqWPqWwJIY.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01042_afqWPqWwJIY.mp4/00120.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01042_afqWPqWwJIY.mp4/00279.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01048_keflA4viWt8.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01048_keflA4viWt8.mp4/00152.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01239_gJvquKo7kbA.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01239_gJvquKo7kbA.mp4/00174.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01239_gJvquKo7kbA.mp4/00323.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id04221_5XfsCrxGvj4.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id04221_5XfsCrxGvj4.mp4/00129.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id04221_5XfsCrxGvj4.mp4/00312.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00021_6uNNej-JZ-c.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00029_TGpCGl036qk.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00029_TGpCGl036qk.mp4/00121.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00052_NK_leX996Yk.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00052_NK_leX996Yk.mp4/00177.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00169__V1xAwwG29U.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00169__V1xAwwG29U.mp4/00107.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00777_PJMefOkcIoo.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00777_PJMefOkcIoo.mp4/00125.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00945_V-rSeF8o5pc.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00945_V-rSeF8o5pc.mp4/00162.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id01044_yL58R6zBNf4.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id01044_yL58R6zBNf4.mp4/00152.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id04216_uDwxIsHkBIM.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id04216_uDwxIsHkBIM.mp4/00089.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4/00187.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4/00012.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4/00197.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4/00003.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4/00103.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4/00272.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4/00006.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4/00139.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4/00146.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4/00319.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4/00000.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4/00141.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4/00289.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4/00031.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4/00147.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4/00257.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4/00009.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4/00141.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4/00276.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4/00015.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4/00195.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4/00326.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4/00162.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4/00292.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id04219_9llHvP-jYDg.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id04219_9llHvP-jYDg.mp4/00177.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_0.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_0.mp4/00172.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_0.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_0.mp4/00137.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id00529_xtx2GeQN-DQ.mp4/00007.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id01172_8f8sdrQatpw.mp4/00002.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id01172_8f8sdrQatpw.mp4/00103.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id03757_L-M-XbdFLQM.mp4/00001.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id03757_L-M-XbdFLQM.mp4/00126.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03757_L-M-XbdFLQM.mp4/00005.png" 1
"FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_0.mp4/00003.png" 1
